Date,Hour,Predicted_Probability,Predicted_Peak
2008-01-01,1,0.049510757411638975,0
2008-01-01,2,0.049510757411638975,0
2008-01-01,3,0.049510757411638975,0
2008-01-01,4,0.05420463496265938,0
2008-01-01,5,0.0,0
2008-01-01,6,0.0,0
2008-01-01,7,0.007816820276497695,0
2008-01-01,8,0.6512983561943391,1
2008-01-01,9,0.018087116331943917,0
2008-01-01,10,0.12001701121693716,0
2008-01-01,11,0.10011221985635553,0
2008-01-01,12,0.05347627465301828,0
2008-01-01,13,0.05347627465301828,0
2008-01-01,14,0.05347627465301828,0
2008-01-01,15,0.0585338343347159,0
2008-01-01,16,0.008707142857142858,0
2008-01-01,17,0.0,0
2008-01-01,18,0.0,0
2008-01-01,19,0.15397621183384963,0
2008-01-01,20,0.3696834799446427,0
2008-01-01,21,0.38818325962528505,0
2008-01-01,22,0.021155881155881157,0
2008-01-01,23,0.049510757411638975,0
2008-01-01,24,0.049510757411638975,0
2008-01-02,1,0.0,0
2008-01-02,2,0.0,0
2008-01-02,3,0.0,0
2008-01-02,4,0.003965517241379311,0
2008-01-02,5,0.0,0
2008-01-02,6,0.0,0
2008-01-02,7,0.038554572989464714,0
2008-01-02,8,0.7428153772815317,1
2008-01-02,9,0.0,0
2008-01-02,10,0.03577326145017394,0
2008-01-02,11,0.014085544217687075,0
2008-01-02,12,0.018508621140764,0
2008-01-02,13,0.014085544217687075,0
2008-01-02,14,0.039267036858857136,0
2008-01-02,15,0.04269989336654478,0
2008-01-02,16,0.009203681472589036,0
2008-01-02,17,0.0,0
2008-01-02,18,0.0,0
2008-01-02,19,0.27014742373739375,0
2008-01-02,20,0.26402376963271446,0
2008-01-02,21,0.45139098058567645,0
2008-01-02,22,0.0,0
2008-01-02,23,0.0,0
2008-01-02,24,0.0,0
2008-01-03,1,0.0,0
2008-01-03,2,0.0,0
2008-01-03,3,0.0,0
2008-01-03,4,0.007798850574712643,0
2008-01-03,5,0.0,0
2008-01-03,6,0.0,0
2008-01-03,7,0.4846900485443654,0
2008-01-03,8,0.7272171693421055,1
2008-01-03,9,0.0,0
2008-01-03,10,0.03507653489630453,0
2008-01-03,11,0.022334803921568627,0
2008-01-03,12,0.031180957767722478,0
2008-01-03,13,0.04190915504113666,0
2008-01-03,14,0.03868248640375967,0
2008-01-03,15,0.034259409480682755,0
2008-01-03,16,0.0045098039215686276,0
2008-01-03,17,0.0042592592592592595,0
2008-01-03,18,0.0,0
2008-01-03,19,0.2509144742301741,0
2008-01-03,20,0.2805009847042223,0
2008-01-03,21,0.46019975449673384,0
2008-01-03,22,0.0,0
2008-01-03,23,0.0,0
2008-01-03,24,0.0,0
2008-01-04,1,0.0,0
2008-01-04,2,0.0,0
2008-01-04,3,0.0,0
2008-01-04,4,0.007798850574712643,0
2008-01-04,5,0.0,0
2008-01-04,6,0.0,0
2008-01-04,7,0.5070442057628084,0
2008-01-04,8,0.8002424696018241,1
2008-01-04,9,0.0,0
2008-01-04,10,0.03904205213768384,0
2008-01-04,11,0.06936582736818714,0
2008-01-04,12,0.0662997193424017,0
2008-01-04,13,0.02463874777428726,0
2008-01-04,14,0.01561567085121034,0
2008-01-04,15,0.01561567085121034,0
2008-01-04,16,0.0,0
2008-01-04,17,0.0,0
2008-01-04,18,0.0,0
2008-01-04,19,0.3075999787747761,0
2008-01-04,20,0.2361335667525005,0
2008-01-04,21,0.3247432082575357,0
2008-01-04,22,0.036733398976943395,0
2008-01-04,23,0.0,0
2008-01-04,24,0.0,0
2008-01-05,1,0.029696591722453793,0
2008-01-05,2,0.034296591722453786,0
2008-01-05,3,0.03855585098171305,0
2008-01-05,4,0.02511838950139443,0
2008-01-05,5,0.0,0
2008-01-05,6,0.0,0
2008-01-05,7,0.021476450340906384,0
2008-01-05,8,0.22801190390250323,0
2008-01-05,9,0.6204330535791016,1
2008-01-05,10,0.3372090546481351,0
2008-01-05,11,0.18831382994496593,0
2008-01-05,12,0.12631760774496523,0
2008-01-05,13,0.027967522703062193,0
2008-01-05,14,0.06704508049943794,0
2008-01-05,15,0.013321886446886448,0
2008-01-05,16,0.00921474358974359,0
2008-01-05,17,0.0,0
2008-01-05,18,0.0,0
2008-01-05,19,0.008214285714285714,0
2008-01-05,20,0.004646464646464648,0
2008-01-05,21,0.0,0
2008-01-05,22,0.0,0
2008-01-05,23,0.0,0
2008-01-05,24,0.0,0
2008-01-06,1,0.0,0
2008-01-06,2,0.0,0
2008-01-06,3,0.0,0
2008-01-06,4,0.004946236559139785,0
2008-01-06,5,0.0,0
2008-01-06,6,0.0,0
2008-01-06,7,0.00980814693580651,0
2008-01-06,8,0.04644460479923482,0
2008-01-06,9,0.7147695939191897,1
2008-01-06,10,0.26810196664071806,0
2008-01-06,11,0.17580907746286084,0
2008-01-06,12,0.04674996951590474,0
2008-01-06,13,0.06390839115560755,0
2008-01-06,14,0.01949177245684599,0
2008-01-06,15,0.011638763197586728,0
2008-01-06,16,0.004423076923076923,0
2008-01-06,17,0.0,0
2008-01-06,18,0.0,0
2008-01-06,19,0.04390289063651791,0
2008-01-06,20,0.10792745914725067,0
2008-01-06,21,0.18296838515480573,0
2008-01-06,22,0.0,0
2008-01-06,23,0.0,0
2008-01-06,24,0.0,0
2008-01-07,1,0.0,0
2008-01-07,2,0.0,0
2008-01-07,3,0.0,0
2008-01-07,4,0.0,0
2008-01-07,5,0.0,0
2008-01-07,6,0.0,0
2008-01-07,7,0.0,0
2008-01-07,8,0.870635543370698,1
2008-01-07,9,0.0,0
2008-01-07,10,0.008433333333333333,0
2008-01-07,11,0.003833333333333333,0
2008-01-07,12,0.007907925407925407,0
2008-01-07,13,0.012383658008658009,0
2008-01-07,14,0.0034848484848484847,0
2008-01-07,15,0.0034848484848484847,0
2008-01-07,16,0.0,0
2008-01-07,17,0.0,0
2008-01-07,18,0.004938650306748466,0
2008-01-07,19,0.31161245633040496,0
2008-01-07,20,0.26562165877748867,0
2008-01-07,21,0.3160546309243866,0
2008-01-07,22,0.0,0
2008-01-07,23,0.0,0
2008-01-07,24,0.0,0
2008-01-08,1,0.0,0
2008-01-08,2,0.00853021978021978,0
2008-01-08,3,0.013130219780219781,0
2008-01-08,4,0.0,0
2008-01-08,5,0.0,0
2008-01-08,6,0.004791666666666667,0
2008-01-08,7,0.05603383277575487,0
2008-01-08,8,0.39824059132654277,1
2008-01-08,9,0.027302740479292504,0
2008-01-08,10,0.03566244781961536,0
2008-01-08,11,0.13799216824363894,0
2008-01-08,12,0.08140632450531234,0
2008-01-08,13,0.08177491424890207,0
2008-01-08,14,0.07287610472509255,0
2008-01-08,15,0.07287610472509255,0
2008-01-08,16,0.0042592592592592595,0
2008-01-08,17,0.0,0
2008-01-08,18,0.009632527857768875,0
2008-01-08,19,0.1977008239181193,0
2008-01-08,20,0.37495776035753375,0
2008-01-08,21,0.22721178561422184,0
2008-01-08,22,0.004791666666666667,0
2008-01-08,23,0.019102482128344197,0
2008-01-08,24,0.019102482128344197,0
2008-01-09,1,0.0,0
2008-01-09,2,0.0,0
2008-01-09,3,0.0,0
2008-01-09,4,0.003833333333333333,0
2008-01-09,5,0.008518518518518519,0
2008-01-09,6,0.004107142857142857,0
2008-01-09,7,0.004107142857142857,0
2008-01-09,8,0.022279324100556976,0
2008-01-09,9,0.004726027397260273,0
2008-01-09,10,0.013159360730593605,0
2008-01-09,11,0.004726027397260273,0
2008-01-09,12,0.0,0
2008-01-09,13,0.0,0
2008-01-09,14,0.0,0
2008-01-09,15,0.0,0
2008-01-09,16,0.009116954474097331,0
2008-01-09,17,0.0,0
2008-01-09,18,0.009895546858472605,0
2008-01-09,19,0.5789456507005161,1
2008-01-09,20,0.4372411869784231,0
2008-01-09,21,0.2958843117058946,0
2008-01-09,22,0.0,0
2008-01-09,23,0.0,0
2008-01-09,24,0.0,0
2008-01-10,1,0.0,0
2008-01-10,2,0.0,0
2008-01-10,3,0.0,0
2008-01-10,4,0.0,0
2008-01-10,5,0.01730733618233618,0
2008-01-10,6,0.003833333333333333,0
2008-01-10,7,0.08031359350513334,0
2008-01-10,8,0.7538582622655444,1
2008-01-10,9,0.013553571428571429,0
2008-01-10,10,0.0,0
2008-01-10,11,0.0,0
2008-01-10,12,0.0,0
2008-01-10,13,0.0,0
2008-01-10,14,0.0,0
2008-01-10,15,0.0042592592592592595,0
2008-01-10,16,0.0,0
2008-01-10,17,0.0,0
2008-01-10,18,0.0,0
2008-01-10,19,0.13572697918584284,0
2008-01-10,20,0.1155898442094408,0
2008-01-10,21,0.08760020366364092,0
2008-01-10,22,0.0045098039215686276,0
2008-01-10,23,0.0,0
2008-01-10,24,0.0,0
2008-01-11,1,0.0,0
2008-01-11,2,0.0,0
2008-01-11,3,0.0,0
2008-01-11,4,0.02994469881969882,0
2008-01-11,5,0.02671314167576845,0
2008-01-11,6,0.041060026848545234,0
2008-01-11,7,0.06593013376153435,0
2008-01-11,8,0.1698333958856824,0
2008-01-11,9,0.009592701205604433,0
2008-01-11,10,0.012351851851851852,0
2008-01-11,11,0.01737777777777778,0
2008-01-11,12,0.0046,0
2008-01-11,13,0.0,0
2008-01-11,14,0.0,0
2008-01-11,15,0.0,0
2008-01-11,16,0.0042592592592592595,0
2008-01-11,17,0.0,0
2008-01-11,18,0.003965517241379311,0
2008-01-11,19,0.2436958738264233,0
2008-01-11,20,0.4403388279303551,1
2008-01-11,21,0.34674413987794184,0
2008-01-11,22,0.0,0
2008-01-11,23,0.0,0
2008-01-11,24,0.0,0
2008-01-12,1,0.0,0
2008-01-12,2,0.0,0
2008-01-12,3,0.0,0
2008-01-12,4,0.0042592592592592595,0
2008-01-12,5,0.0,0
2008-01-12,6,0.0,0
2008-01-12,7,0.0,0
2008-01-12,8,0.11518039866537609,0
2008-01-12,9,0.43527550268057574,0
2008-01-12,10,0.2550536110768534,0
2008-01-12,11,0.16705098554496542,0
2008-01-12,12,0.11134190459907983,0
2008-01-12,13,0.0,0
2008-01-12,14,0.0042592592592592595,0
2008-01-12,15,0.0,0
2008-01-12,16,0.023482334077161663,0
2008-01-12,17,0.0,0
2008-01-12,18,0.0,0
2008-01-12,19,0.03540594902894473,0
2008-01-12,20,0.1690193388915491,0
2008-01-12,21,0.4440663367921413,1
2008-01-12,22,0.0,0
2008-01-12,23,0.0,0
2008-01-12,24,0.0,0
2008-01-13,1,0.0,0
2008-01-13,2,0.0,0
2008-01-13,3,0.0,0
2008-01-13,4,0.009053379416282642,0
2008-01-13,5,0.0,0
2008-01-13,6,0.0,0
2008-01-13,7,0.004893617021276596,0
2008-01-13,8,0.022706923829410988,0
2008-01-13,9,0.7745838152676805,1
2008-01-13,10,0.2554740837922735,0
2008-01-13,11,0.022708583920095563,0
2008-01-13,12,0.0048591549295774646,0
2008-01-13,13,0.0,0
2008-01-13,14,0.0,0
2008-01-13,15,0.0,0
2008-01-13,16,0.02256238333824541,0
2008-01-13,17,0.004946236559139785,0
2008-01-13,18,0.0,0
2008-01-13,19,0.15323289050784014,0
2008-01-13,20,0.17781367310621068,0
2008-01-13,21,0.13437009307868053,0
2008-01-13,22,0.0,0
2008-01-13,23,0.0,0
2008-01-13,24,0.0,0
2008-01-14,1,0.0,0
2008-01-14,2,0.0,0
2008-01-14,3,0.0,0
2008-01-14,4,0.008072660098522167,0
2008-01-14,5,0.0,0
2008-01-14,6,0.0,0
2008-01-14,7,0.0,0
2008-01-14,8,0.9794493197018254,1
2008-01-14,9,0.004956896551724138,0
2008-01-14,10,0.017570083588991155,0
2008-01-14,11,0.0,0
2008-01-14,12,0.0,0
2008-01-14,13,0.0,0
2008-01-14,14,0.0,0
2008-01-14,15,0.0,0
2008-01-14,16,0.0,0
2008-01-14,17,0.0,0
2008-01-14,18,0.0,0
2008-01-14,19,0.0886588419351987,0
2008-01-14,20,0.14758793486710203,0
2008-01-14,21,0.11959121711658077,0
2008-01-14,22,0.0,0
2008-01-14,23,0.0,0
2008-01-14,24,0.0,0
2008-01-15,1,0.003965517241379311,0
2008-01-15,2,0.003965517241379311,0
2008-01-15,3,0.003965517241379311,0
2008-01-15,4,0.012038177339901477,0
2008-01-15,5,0.0,0
2008-01-15,6,0.0,0
2008-01-15,7,0.056334961545254324,0
2008-01-15,8,0.9100804960882652,1
2008-01-15,9,0.0,0
2008-01-15,10,0.03949278473841644,0
2008-01-15,11,0.0223802608311229,0
2008-01-15,12,0.003965517241379311,0
2008-01-15,13,0.003965517241379311,0
2008-01-15,14,0.003965517241379311,0
2008-01-15,15,0.003965517241379311,0
2008-01-15,16,0.0045098039215686276,0
2008-01-15,17,0.0,0
2008-01-15,18,0.0,0
2008-01-15,19,0.06540691417599862,0
2008-01-15,20,0.20294227322449307,0
2008-01-15,21,0.3139060822084464,0
2008-01-15,22,0.0,0
2008-01-15,23,0.03091548460224931,0
2008-01-15,24,0.008256410256410256,0
2008-01-16,1,0.008256410256410256,0
2008-01-16,2,0.008256410256410256,0
2008-01-16,3,0.008256410256410256,0
2008-01-16,4,0.012679487179487178,0
2008-01-16,5,0.0,0
2008-01-16,6,0.0,0
2008-01-16,7,0.33088483156328397,0
2008-01-16,8,0.8504508248579242,1
2008-01-16,9,0.0,0
2008-01-16,10,0.030940304942701474,0
2008-01-16,11,0.024461824697364184,0
2008-01-16,12,0.028884901620441106,0
2008-01-16,13,0.01561567085121034,0
2008-01-16,14,0.01561567085121034,0
2008-01-16,15,0.01561567085121034,0
2008-01-16,16,0.0,0
2008-01-16,17,0.0,0
2008-01-16,18,0.0,0
2008-01-16,19,0.0,0
2008-01-16,20,0.13456202935654896,0
2008-01-16,21,0.05907487438750116,0
2008-01-16,22,0.0,0
2008-01-16,23,0.09964599701666495,0
2008-01-16,24,0.003965517241379311,0
2008-01-17,1,0.0,0
2008-01-17,2,0.0,0
2008-01-17,3,0.0,0
2008-01-17,4,0.0,0
2008-01-17,5,0.0,0
2008-01-17,6,0.0,0
2008-01-17,7,0.0,0
2008-01-17,8,0.8655184252389668,1
2008-01-17,9,0.004956896551724138,0
2008-01-17,10,0.009583333333333334,0
2008-01-17,11,0.0,0
2008-01-17,12,0.004423076923076923,0
2008-01-17,13,0.0,0
2008-01-17,14,0.0,0
2008-01-17,15,0.0,0
2008-01-17,16,0.0,0
2008-01-17,17,0.0,0
2008-01-17,18,0.0,0
2008-01-17,19,0.0,0
2008-01-17,20,0.00830520776628561,0
2008-01-17,21,0.017062391674331587,0
2008-01-17,22,0.01337621373335659,0
2008-01-17,23,0.0,0
2008-01-17,24,0.0,0
2008-01-18,1,0.0,0
2008-01-18,2,0.0,0
2008-01-18,3,0.0,0
2008-01-18,4,0.0,0
2008-01-18,5,0.0,0
2008-01-18,6,0.0,0
2008-01-18,7,0.0,0
2008-01-18,8,0.8845207728234118,1
2008-01-18,9,0.004956896551724138,0
2008-01-18,10,0.009583333333333334,0
